Date Time Hour Beginning,Original Res Forecast before Lockdown,Residual Forecast,RSA Contracted Forecast,Dispatchable Generation,Residual Demand,RSA Contracted Demand,International Exports,International Imports,Thermal Generation,Nuclear Generation,Eskom Gas Generation,Eskom OCGT Generation,Hydro Water Generation,Pumped Water Generation,ILS Usage,Manual Load_Reduction(MLR),IOS Excl ILS and MLR,Dispatchable IPP OCGT,Eskom Gas SCO,Eskom OCGT SCO,Hydro Water SCO,Pumped Water SCO Pumping,Wind,PV,CSP,Other RE,Total RE,Wind Installed Capacity,PV Installed Capacity,CSP Installed Capacity,Other RE Installed Capacity,Total RE Installed Capacity,Installed Eskom Capacity,Total PCLF,Total UCLF,Total OCLF,Total UCLF+OCLF,Non Comm Sentout,Drakensberg Gen Unit Hours,Palmiet Gen Unit Hours,Ingula Gen Unit Hours
2023-10-29 01:00:00,,18320.982000000,20539.982000000,18370.497000000,18370.497000000,20862.465000000,1316.716000000,1302.280000000,17530.952000000,893.917000000,0.000000000,998.734000000,0.004000000,0.000000000,0.000000000,0.000000000,0.000000000,164.356000000,-2.176000000,-1.693000000,-0.003000000,-2515.875000000,2343.017000000,0.000000000,37.743000000,29.328000000,2410.088000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,5950.141000000,15509.579000000,930.330000000,16439.909000000,0.000000000,70.600000000,25.400000000,37.480000000
2023-10-29 02:00:00,,18119.963000000,20274.963000000,18099.302000000,18099.302000000,20418.221000000,1307.084000000,1290.105000000,17435.796000000,893.705000000,0.000000000,851.749000000,0.004000000,0.000000000,0.000000000,0.000000000,0.000000000,164.776000000,-2.204000000,-1.720000000,-0.003000000,-2532.908000000,2170.123000000,0.000000000,37.595000000,29.026000000,2236.744000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,5950.141000000,15624.788000000,930.330000000,16555.118000000,0.000000000,72.600000000,26.200000000,40.740000000
2023-10-29 03:00:00,,18177.242000000,20303.242000000,18261.851000000,18261.851000000,20439.273000000,1339.769000000,1291.803000000,17461.026000000,893.863000000,0.000000000,960.796000000,0.004000000,0.000000000,0.000000000,0.000000000,0.000000000,164.599000000,-2.196000000,-1.706000000,-0.003000000,-2506.335000000,2027.454000000,0.000000000,37.846000000,29.171000000,2094.471000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,5950.141000000,15658.168000000,930.330000000,16588.498000000,0.000000000,74.600000000,27.000000000,43.860000000
2023-10-29 04:00:00,,18530.742000000,20637.742000000,18479.369000000,18479.369000000,20667.591000000,1359.784000000,1295.433000000,17670.105000000,893.639000000,0.000000000,933.143000000,0.004000000,0.000000000,0.000000000,0.000000000,0.000000000,164.403000000,-2.199000000,-1.706000000,-0.003000000,-2473.450000000,2038.006000000,0.000000000,37.123000000,29.285000000,2104.414000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,6093.814000000,15625.598000000,733.443000000,16359.041000000,0.000000000,76.600000000,27.800000000,47.030000000
2023-10-29 05:00:00,,19117.841000000,21286.841000000,18912.830000000,18912.830000000,21138.338000000,1364.385000000,1321.366000000,17872.829000000,893.433000000,0.000000000,928.148000000,4.004000000,-2.564000000,0.000000000,0.000000000,0.000000000,165.419000000,-2.214000000,-1.693000000,-0.002000000,-2265.897000000,2066.354000000,8.176000000,37.736000000,29.308000000,2141.574000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,5953.733000000,15660.170000000,635.000000000,16295.170000000,0.000000000,78.600000000,29.000000000,50.350000000
2023-10-29 06:00:00,,19950.833000000,22667.833000000,19691.695000000,19691.695000000,22240.099000000,1509.939000000,1381.559000000,17886.754000000,893.089000000,0.000000000,978.808000000,240.004000000,-4.497000000,0.000000000,0.000000000,0.000000000,166.202000000,-2.231000000,-1.706000000,-0.001000000,-1846.285000000,2014.829000000,355.507000000,64.409000000,29.314000000,2464.059000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,5950.141000000,15660.021000000,556.000000000,16216.021000000,0.000000000,80.600000000,29.700000000,52.960000000
2023-10-29 07:00:00,,20867.784000000,24522.784000000,20482.624000000,20482.624000000,23888.628000000,1557.289000000,1433.281000000,17861.051000000,892.534000000,0.000000000,974.407000000,576.357000000,-1.483000000,0.000000000,0.000000000,0.000000000,166.170000000,-2.250000000,-1.693000000,-0.001000000,-1415.749000000,2025.104000000,1152.070000000,115.787000000,29.393000000,3322.354000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,5950.141000000,15560.204000000,556.000000000,16116.204000000,0.000000000,83.000000000,31.000000000,54.410000000
2023-10-29 08:00:00,,21452.412000000,25684.412000000,21055.748000000,21055.748000000,25143.818000000,1559.035000000,1424.742000000,17890.302000000,893.023000000,0.000000000,934.359000000,264.449000000,-4.582000000,0.000000000,0.000000000,0.000000000,166.244000000,-2.189000000,-1.693000000,-0.002000000,-508.906000000,2208.146000000,1609.410000000,158.096000000,29.702000000,4005.354000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,5950.141000000,15623.233000000,478.667000000,16101.900000000,0.000000000,85.800000000,31.400000000,55.290000000
2023-10-29 09:00:00,,21424.510000000,26004.510000000,21491.580000000,21491.580000000,26000.175000000,1592.647000000,1431.384000000,17827.685000000,893.101000000,0.000000000,906.095000000,124.004000000,186.842000000,0.000000000,0.000000000,0.000000000,166.154000000,-2.180000000,-1.680000000,-0.001000000,-39.824000000,2271.883000000,1882.208000000,241.154000000,30.103000000,4425.348000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,5950.141000000,15773.140000000,440.000000000,16213.140000000,0.000000000,87.400000000,32.100000000,55.290000000
2023-10-29 10:00:00,,21113.736000000,25892.736000000,21390.212000000,21390.212000000,26142.068000000,1548.117000000,1470.145000000,17655.287000000,893.587000000,0.000000000,945.264000000,4.004000000,271.600000000,0.000000000,0.000000000,0.000000000,164.000000000,-2.166000000,-1.666000000,-0.001000000,-9.842000000,2331.589000000,2001.198000000,290.605000000,30.052000000,4653.444000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,5950.141000000,15985.046000000,440.000000000,16425.046000000,0.000000000,87.400000000,32.100000000,54.920000000
2023-10-29 11:00:00,,20943.980000000,25827.980000000,21334.428000000,21334.428000000,26172.729000000,1583.692000000,1462.338000000,17684.489000000,894.057000000,0.000000000,916.352000000,0.004000000,271.472000000,0.000000000,0.000000000,0.000000000,120.372000000,-2.166000000,-1.666000000,-0.001000000,-10.823000000,2377.306000000,2031.827000000,302.493000000,29.859000000,4741.485000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,5950.141000000,16008.202000000,440.000000000,16448.202000000,0.000000000,87.400000000,32.100000000,54.120000000
2023-10-29 12:00:00,,20855.205000000,25769.205000000,21459.619000000,21459.619000000,26269.954000000,1582.773000000,1452.330000000,17728.629000000,893.449000000,0.000000000,894.438000000,0.004000000,504.210000000,0.000000000,0.000000000,0.000000000,0.000000000,-2.179000000,-1.680000000,-0.001000000,-9.583000000,2338.737000000,2039.359000000,308.674000000,29.303000000,4716.073000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,5948.391000000,15923.961000000,515.000000000,16438.961000000,0.000000000,87.400000000,32.100000000,53.320000000
2023-10-29 13:00:00,,20721.619000000,25594.619000000,21157.163000000,21157.163000000,26029.654000000,1598.388000000,1460.032000000,17689.449000000,893.802000000,0.000000000,736.510000000,0.004000000,551.985000000,0.000000000,0.000000000,0.000000000,0.000000000,-2.184000000,-1.666000000,-0.001000000,-170.768000000,2451.249000000,1984.388000000,308.455000000,29.601000000,4773.693000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,5747.141000000,15988.418000000,515.000000000,16503.418000000,0.000000000,87.400000000,32.100000000,51.820000000
2023-10-29 14:00:00,,20538.844000000,25274.844000000,20854.746000000,20854.746000000,25709.467000000,1583.272000000,1468.155000000,17707.223000000,894.330000000,0.000000000,682.476000000,0.004000000,409.097000000,0.000000000,0.000000000,0.000000000,0.000000000,-2.180000000,-1.653000000,-0.001000000,-302.704000000,2521.073000000,1869.771000000,334.043000000,29.609000000,4754.496000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,5600.141000000,16182.150000000,515.000000000,16697.150000000,0.000000000,87.400000000,32.500000000,50.210000000
2023-10-29 15:00:00,,20860.017000000,25447.017000000,21193.378000000,21193.378000000,25830.165000000,1603.679000000,1462.271000000,17932.424000000,894.643000000,0.000000000,259.155000000,0.004000000,678.967000000,0.000000000,0.000000000,0.000000000,0.000000000,-2.172000000,-1.666000000,-0.001000000,-30.248000000,2477.999000000,1696.841000000,331.739000000,29.542000000,4536.121000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,5600.141000000,15925.817000000,515.000000000,16440.817000000,0.000000000,87.800000000,33.700000000,49.120000000
2023-10-29 16:00:00,,21526.399000000,25849.399000000,20710.021000000,21939.782000000,26361.016000000,1527.888000000,1478.064000000,18067.937000000,894.361000000,0.000000000,69.751000000,0.004000000,216.679000000,0.000000000,1229.761000000,0.000000000,0.000000000,-2.172000000,-1.666000000,-0.001000000,-12.936000000,2587.196000000,1362.945000000,340.470000000,29.056000000,4319.667000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,5600.141000000,15713.974000000,515.000000000,16228.974000000,0.000000000,87.400000000,33.700000000,47.700000000
2023-10-29 17:00:00,,22796.188000000,26566.188000000,21804.986000000,23179.262000000,26998.258000000,1442.305000000,1437.343000000,18361.727000000,894.232000000,0.000000000,574.981000000,234.004000000,324.317000000,0.000000000,1374.276000000,0.000000000,0.000000000,-2.189000000,-1.666000000,-0.001000000,-17.762000000,2594.077000000,742.438000000,352.142000000,28.563000000,3717.220000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,5600.141000000,15539.964000000,440.000000000,15979.964000000,0.000000000,85.400000000,33.700000000,47.170000000
2023-10-29 18:00:00,,24452.969000000,27817.969000000,23475.398000000,25014.419000000,28203.764000000,1431.819000000,1380.457000000,18828.270000000,894.297000000,0.000000000,677.172000000,243.004000000,1467.859000000,0.000000000,1539.020000000,0.000000000,0.000000000,-2.168000000,-1.693000000,-0.002000000,-11.799000000,2613.813000000,101.509000000,343.951000000,28.816000000,3088.089000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,5600.141000000,15058.053000000,440.000000000,15498.053000000,0.000000000,85.400000000,33.700000000,46.050000000
2023-10-29 19:00:00,,24824.264000000,27988.264000000,23465.047000000,25172.565000000,28215.880000000,1414.591000000,1343.059000000,18986.864000000,893.897000000,0.000000000,725.930000000,552.229000000,981.671000000,0.000000000,1707.519000000,0.000000000,0.000000000,-2.169000000,-1.666000000,-0.001000000,-14.769000000,2581.144000000,0.004000000,339.419000000,28.986000000,2949.553000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,5560.196000000,15050.918000000,451.333000000,15502.252000000,0.000000000,84.600000000,32.900000000,43.170000000
2023-10-29 20:00:00,,23060.788000000,26185.788000000,22216.736000000,23533.054000000,26617.648000000,1340.288000000,1325.566000000,19080.781000000,894.167000000,0.000000000,222.225000000,165.892000000,546.253000000,0.000000000,1316.317000000,0.000000000,0.000000000,-2.162000000,-2.746000000,-0.002000000,-13.237000000,2625.067000000,0.000000000,336.995000000,28.949000000,2991.011000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,5558.819000000,14932.462000000,460.000000000,15392.462000000,0.000000000,84.600000000,32.900000000,40.440000000
2023-10-29 21:00:00,,20674.506000000,23762.506000000,20502.472000000,21444.440000000,24319.676000000,1375.922000000,1306.933000000,19233.988000000,893.970000000,0.000000000,0.000000000,0.004000000,-8.298000000,0.000000000,941.969000000,0.000000000,0.000000000,-2.175000000,-3.293000000,-0.002000000,-918.655000000,2477.227000000,0.000000000,270.567000000,28.861000000,2776.655000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,5558.819000000,14636.799000000,460.000000000,15096.799000000,0.000000000,84.200000000,32.900000000,39.330000000
2023-10-29 22:00:00,,19410.846000000,22177.846000000,18872.677000000,19800.554000000,22583.931000000,1279.866000000,1279.988000000,19089.216000000,894.148000000,0.000000000,0.000000000,0.004000000,-2.923000000,0.000000000,927.877000000,0.000000000,0.000000000,-2.194000000,-3.439000000,-0.002000000,-2382.120000000,2615.006000000,0.000000000,38.485000000,28.533000000,2682.024000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,5558.819000000,14592.503000000,460.000000000,15052.503000000,0.000000000,85.400000000,33.700000000,40.440000000
2023-10-29 23:00:00,,18584.262000000,21289.262000000,17920.972000000,18885.188000000,21563.441000000,1357.585000000,1263.415000000,18130.733000000,894.730000000,0.000000000,0.000000000,0.004000000,-4.775000000,0.000000000,964.215000000,0.000000000,0.000000000,-2.189000000,-3.439000000,-0.003000000,-2357.504000000,2512.591000000,0.000000000,37.485000000,27.963000000,2578.039000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,5552.069000000,14803.916000000,460.000000000,15263.916000000,0.000000000,88.200000000,34.900000000,43.420000000
2023-10-30 00:00:00,,18340.386000000,20882.386000000,17510.100000000,18432.955000000,21150.527000000,1386.300000000,1291.806000000,17866.563000000,899.292000000,0.000000000,0.000000000,0.004000000,0.000000000,0.000000000,922.855000000,0.000000000,0.000000000,-2.201000000,-3.452000000,-0.003000000,-2541.907000000,2551.441000000,0.000000000,37.644000000,27.949000000,2617.034000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4621.965000000,15693.413000000,460.000000000,16153.413000000,0.000000000,90.600000000,35.500000000,46.050000000
2023-10-30 01:00:00,,18149.511000000,20649.511000000,17093.859000000,18121.682000000,20782.687000000,1347.818000000,1289.503000000,17435.196000000,898.288000000,0.000000000,0.000000000,0.004000000,0.000000000,0.000000000,1027.823000000,0.000000000,0.000000000,-2.218000000,-3.452000000,-0.003000000,-2523.459000000,2495.238000000,0.000000000,37.163000000,27.874000000,2560.275000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4072.809000000,16135.391000000,460.000000000,16595.391000000,0.000000000,93.000000000,36.100000000,49.460000000
2023-10-30 02:00:00,,18154.399000000,20570.399000000,17095.108000000,18118.220000000,20693.666000000,1309.883000000,1288.499000000,17442.943000000,895.021000000,0.000000000,0.000000000,0.004000000,0.000000000,0.000000000,1023.111000000,0.000000000,0.000000000,-2.202000000,-3.452000000,-0.003000000,-2525.701000000,2408.161000000,0.000000000,37.371000000,27.879000000,2473.411000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4072.809000000,16064.671000000,460.000000000,16524.671000000,0.000000000,95.400000000,37.700000000,52.600000000
2023-10-30 03:00:00,,18581.859000000,20993.859000000,17626.414000000,18627.454000000,21174.833000000,1278.737000000,1301.938000000,17610.284000000,901.019000000,0.000000000,0.000000000,0.004000000,0.000000000,0.000000000,1001.040000000,0.000000000,0.000000000,-2.201000000,-3.439000000,-0.003000000,-2181.188000000,2382.243000000,0.000000000,37.292000000,27.866000000,2447.401000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4072.809000000,15717.987000000,460.000000000,16177.987000000,0.000000000,98.100000000,38.100000000,55.880000000
2023-10-30 04:00:00,,19829.249000000,22229.249000000,19317.591000000,20167.174000000,22678.510000000,1478.734000000,1319.752000000,18638.712000000,895.130000000,0.000000000,0.000000000,0.004000000,-2.168000000,0.000000000,849.583000000,0.000000000,0.000000000,-2.216000000,-3.452000000,-0.003000000,-1528.167000000,2351.617000000,0.000000000,37.320000000,27.880000000,2416.817000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4092.718000000,15482.954000000,477.310000000,15960.264000000,0.000000000,102.000000000,38.900000000,59.000000000
2023-10-30 05:00:00,,22994.961000000,25383.961000000,22062.090000000,23315.444000000,25738.211000000,1487.610000000,1335.563000000,19824.445000000,900.198000000,0.000000000,0.000000000,2.004000000,224.329000000,0.000000000,1253.354000000,0.000000000,0.000000000,-2.214000000,-3.439000000,-0.002000000,-218.793000000,2247.060000000,2.490000000,48.627000000,27.888000000,2326.065000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3973.342000000,15208.191000000,484.153000000,15692.344000000,0.000000000,102.000000000,39.700000000,61.990000000
2023-10-30 06:00:00,,23783.619000000,26569.619000000,23363.888000000,24632.979000000,27226.988000000,1409.982000000,1366.936000000,20134.455000000,895.434000000,0.000000000,0.000000000,240.004000000,755.624000000,0.000000000,1269.091000000,0.000000000,0.000000000,-2.208000000,-3.452000000,-0.001000000,-22.904000000,2225.372000000,169.068000000,76.925000000,27.901000000,2499.266000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3973.342000000,15108.562000000,484.153000000,15592.715000000,0.000000000,98.400000000,40.300000000,61.990000000
2023-10-30 07:00:00,,23121.244000000,26607.244000000,22772.010000000,23925.666000000,27168.101000000,1393.018000000,1365.011000000,19762.467000000,894.620000000,0.000000000,0.000000000,452.846000000,513.537000000,0.000000000,1153.656000000,0.000000000,0.000000000,-2.189000000,-3.293000000,-0.001000000,-210.989000000,2358.522000000,655.050000000,104.406000000,27.850000000,3145.828000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3975.922000000,15050.041000000,481.335000000,15531.376000000,0.000000000,97.500000000,40.300000000,61.030000000
2023-10-30 08:00:00,,23334.046000000,27482.046000000,23106.162000000,24170.264000000,28229.338000000,1409.927000000,1384.351000000,19484.777000000,894.633000000,0.000000000,0.000000000,513.557000000,1041.475000000,0.000000000,1064.102000000,0.000000000,0.000000000,-2.224000000,-3.412000000,0.000000000,-206.994000000,2852.862000000,937.017000000,148.086000000,26.846000000,3964.811000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3995.458000000,15122.365000000,460.000000000,15582.365000000,0.000000000,96.600000000,40.900000000,60.250000000
2023-10-30 09:00:00,,23510.384000000,28072.384000000,23143.994000000,24266.129000000,28750.856000000,1505.352000000,1384.477000000,19604.174000000,893.782000000,0.000000000,0.000000000,300.653000000,1019.533000000,0.000000000,1122.135000000,0.000000000,0.000000000,-2.166000000,-3.412000000,-0.001000000,-53.045000000,3016.797000000,1144.763000000,203.606000000,26.494000000,4391.660000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3997.094000000,15378.325000000,466.000000000,15844.325000000,0.000000000,95.100000000,42.000000000,58.460000000
2023-10-30 10:00:00,,23513.844000000,28218.844000000,23252.844000000,24422.694000000,28985.537000000,1473.709000000,1386.328000000,19880.097000000,891.313000000,0.000000000,0.000000000,4.004000000,1106.799000000,0.000000000,1169.850000000,0.000000000,0.000000000,-2.149000000,-3.399000000,-0.001000000,-10.148000000,2858.378000000,1304.675000000,267.064000000,28.250000000,4458.367000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4002.000000000,15407.233000000,490.000000000,15897.233000000,0.000000000,93.600000000,42.000000000,56.630000000
2023-10-30 11:00:00,,23543.319000000,28268.319000000,23604.566000000,24769.142000000,29011.522000000,1457.775000000,1376.384000000,19673.406000000,891.054000000,0.000000000,0.000000000,0.004000000,1673.887000000,0.000000000,1164.577000000,0.000000000,0.000000000,-2.145000000,-3.253000000,-0.001000000,-4.771000000,2433.334000000,1386.903000000,294.858000000,27.966000000,4143.061000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4002.000000000,15916.657000000,474.500000000,16391.157000000,0.000000000,92.400000000,42.500000000,54.770000000
2023-10-30 12:00:00,,23495.692000000,28169.692000000,23798.238000000,24896.722000000,29251.070000000,1409.672000000,1361.793000000,19468.889000000,891.129000000,0.000000000,25.062000000,0.004000000,2057.504000000,0.000000000,1098.485000000,0.000000000,0.000000000,-2.155000000,-2.986000000,-0.001000000,-1.000000000,2482.569000000,1450.289000000,293.036000000,27.907000000,4253.801000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4002.000000000,16121.377000000,480.000000000,16601.377000000,0.000000000,90.300000000,41.700000000,52.390000000
2023-10-30 13:00:00,,23583.044000000,28056.044000000,24072.450000000,25165.253000000,29430.278000000,1417.663000000,1371.119000000,19243.035000000,891.280000000,0.000000000,665.950000000,0.004000000,1864.181000000,0.000000000,1092.802000000,0.000000000,40.363000000,-2.161000000,-1.320000000,-0.001000000,0.000000000,2419.590000000,1425.480000000,289.108000000,27.826000000,4162.004000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4000.012000000,16201.400000000,480.000000000,16681.400000000,0.000000000,87.400000000,40.300000000,49.390000000
2023-10-30 14:00:00,,24051.965000000,28352.965000000,24708.810000000,25816.459000000,29817.766000000,1458.225000000,1375.029000000,19242.175000000,892.356000000,0.000000000,924.480000000,0.004000000,2119.877000000,0.000000000,1107.648000000,0.000000000,157.052000000,-2.162000000,0.000000000,-0.001000000,0.000000000,2325.999000000,1226.636000000,321.477000000,27.581000000,3901.693000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3972.178000000,16292.680000000,480.000000000,16772.680000000,0.000000000,84.200000000,38.900000000,46.900000000
2023-10-30 15:00:00,,24690.543000000,28892.543000000,25691.005000000,26825.632000000,30465.323000000,1531.207000000,1366.132000000,19221.999000000,892.188000000,0.000000000,1495.791000000,0.004000000,2308.842000000,0.000000000,1134.627000000,0.000000000,408.606000000,-2.167000000,0.000000000,-0.001000000,-0.388000000,2277.650000000,938.364000000,297.398000000,27.099000000,3540.511000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3972.178000000,16378.763000000,480.000000000,16858.763000000,0.000000000,81.000000000,38.100000000,43.990000000
2023-10-30 16:00:00,,25541.062000000,29413.062000000,25324.370000000,27065.349000000,30814.386000000,1520.229000000,1376.359000000,19489.186000000,892.115000000,0.000000000,1702.088000000,0.004000000,1396.409000000,0.000000000,1740.980000000,0.000000000,482.267000000,-2.173000000,0.000000000,-0.001000000,-11.883000000,2570.792000000,777.488000000,275.072000000,26.376000000,3649.728000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4221.228000000,15738.780000000,474.667000000,16213.447000000,0.000000000,77.800000000,36.900000000,40.380000000
2023-10-30 17:00:00,,26292.037000000,29691.037000000,25809.750000000,27571.578000000,31157.788000000,1516.700000000,1403.149000000,19748.912000000,892.289000000,0.000000000,1723.575000000,198.052000000,1371.119000000,0.000000000,1761.828000000,0.000000000,487.669000000,-2.191000000,0.000000000,-0.001000000,-12.823000000,2722.677000000,432.890000000,299.411000000,25.947000000,3480.925000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4265.178000000,15465.651000000,462.000000000,15927.651000000,0.000000000,76.200000000,36.900000000,37.980000000
2023-10-30 18:00:00,,27492.280000000,30503.280000000,26213.560000000,28217.173000000,31447.137000000,1492.424000000,1369.392000000,20031.254000000,892.168000000,0.000000000,1683.488000000,381.820000000,1372.805000000,0.000000000,2003.613000000,0.000000000,494.677000000,-2.197000000,0.000000000,0.000000000,-9.846000000,2697.895000000,72.941000000,328.221000000,26.881000000,3125.938000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4265.178000000,15377.129000000,462.000000000,15839.129000000,0.000000000,74.600000000,36.900000000,35.240000000
2023-10-30 19:00:00,,27557.179000000,30552.179000000,25684.948000000,28042.591000000,31142.631000000,1434.180000000,1316.002000000,20111.351000000,896.187000000,0.000000000,1680.420000000,392.538000000,807.366000000,0.000000000,2357.643000000,0.000000000,496.437000000,-2.195000000,0.000000000,0.000000000,-13.158000000,2671.347000000,0.009000000,297.618000000,27.680000000,2996.654000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4016.128000000,15430.786000000,462.000000000,15892.786000000,0.000000000,73.000000000,36.900000000,32.990000000
2023-10-30 20:00:00,,25295.432000000,28262.432000000,24523.357000000,26204.434000000,29179.277000000,1334.856000000,1315.433000000,20017.191000000,896.883000000,0.000000000,1415.881000000,357.889000000,87.284000000,0.000000000,1681.078000000,0.000000000,496.364000000,-2.176000000,-0.493000000,-0.001000000,-60.898000000,2608.139000000,0.000000000,238.112000000,28.009000000,2874.260000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3972.178000000,15410.288000000,462.000000000,15872.288000000,0.000000000,72.200000000,36.900000000,31.170000000
2023-10-30 21:00:00,,23096.030000000,25934.030000000,22314.646000000,23818.821000000,26671.806000000,1287.075000000,1306.515000000,19570.063000000,893.108000000,0.000000000,1166.868000000,62.004000000,-8.530000000,0.000000000,1504.176000000,0.000000000,494.925000000,-2.199000000,-1.666000000,-0.003000000,-1166.440000000,2507.790000000,0.000000000,213.353000000,28.203000000,2749.346000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3972.178000000,15778.083000000,462.000000000,16240.083000000,0.000000000,72.200000000,36.900000000,30.940000000
2023-10-30 22:00:00,,21545.574000000,23922.574000000,20624.943000000,22044.912000000,24436.129000000,1326.255000000,1256.034000000,19707.933000000,898.346000000,0.000000000,838.704000000,0.004000000,-2.409000000,0.000000000,1419.969000000,0.000000000,368.272000000,-2.215000000,-1.680000000,-0.003000000,-2438.043000000,2247.448000000,0.000000000,17.810000000,27.458000000,2292.716000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3972.178000000,15667.464000000,462.000000000,16129.464000000,0.000000000,73.000000000,38.100000000,32.420000000
2023-10-30 23:00:00,,20540.434000000,22668.434000000,19401.762000000,20804.697000000,23126.041000000,1257.678000000,1272.961000000,19553.724000000,898.369000000,0.000000000,206.657000000,0.004000000,0.000000000,0.000000000,1402.936000000,0.000000000,18.961000000,-2.201000000,-2.493000000,-0.003000000,-2544.217000000,2190.209000000,0.000000000,0.000000000,27.134000000,2217.343000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3972.178000000,15654.714000000,462.000000000,16116.714000000,0.000000000,75.000000000,38.900000000,35.500000000
2023-10-31 00:00:00,,19993.490000000,22143.490000000,19168.559000000,20364.320000000,22583.530000000,1281.298000000,1280.860000000,19493.000000000,896.508000000,0.000000000,0.000000000,0.004000000,0.000000000,0.000000000,1195.762000000,0.000000000,0.000000000,-2.204000000,-3.412000000,-0.003000000,-2496.194000000,2090.902000000,0.000000000,0.000000000,27.471000000,2118.373000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3972.178000000,15816.539000000,462.000000000,16278.539000000,0.000000000,77.000000000,39.700000000,38.590000000
2023-10-31 01:00:00,,19755.867000000,21759.867000000,18972.296000000,20149.894000000,22171.258000000,1328.780000000,1281.752000000,19332.158000000,893.039000000,0.000000000,0.000000000,0.004000000,0.000000000,0.000000000,1177.598000000,0.000000000,0.000000000,-2.180000000,-3.426000000,-0.002000000,-2529.049000000,1887.282000000,0.000000000,0.000000000,28.036000000,1915.318000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3972.178000000,15889.195000000,462.000000000,16351.195000000,0.000000000,79.400000000,40.300000000,41.820000000
