time,other_re_mw,p_nom_mw,p_max_pu_unclipped,p_max_pu,p_min_pu,was_clipped
2023-09-13 01:00:00,10.702000000,50.580000000,0.211585607,0.211585607,0.000000000,False
2023-09-13 02:00:00,10.808000000,50.580000000,0.213681297,0.213681297,0.000000000,False
2023-09-13 03:00:00,10.756000000,50.580000000,0.212653223,0.212653223,0.000000000,False
2023-09-13 04:00:00,10.457000000,50.580000000,0.206741795,0.206741795,0.000000000,False
2023-09-13 05:00:00,10.662000000,50.580000000,0.210794781,0.210794781,0.000000000,False
2023-09-13 06:00:00,9.976000000,50.580000000,0.197232108,0.197232108,0.000000000,False
2023-09-13 07:00:00,10.546000000,50.580000000,0.208501384,0.208501384,0.000000000,False
2023-09-13 08:00:00,9.652000000,50.580000000,0.190826414,0.190826414,0.000000000,False
2023-09-13 09:00:00,9.472000000,50.580000000,0.187267695,0.187267695,0.000000000,False
2023-09-13 10:00:00,10.821000000,50.580000000,0.213938316,0.213938316,0.000000000,False
2023-09-13 11:00:00,11.537000000,50.580000000,0.228094108,0.228094108,0.000000000,False
2023-09-13 12:00:00,11.366000000,50.580000000,0.224713325,0.224713325,0.000000000,False
2023-09-13 13:00:00,11.327000000,50.580000000,0.223942270,0.223942270,0.000000000,False
2023-09-13 14:00:00,10.299000000,50.580000000,0.203618031,0.203618031,0.000000000,False
2023-09-13 15:00:00,10.868000000,50.580000000,0.214867537,0.214867537,0.000000000,False
2023-09-13 16:00:00,10.396000000,50.580000000,0.205535785,0.205535785,0.000000000,False
2023-09-13 17:00:00,10.501000000,50.580000000,0.207611704,0.207611704,0.000000000,False
2023-09-13 18:00:00,10.573000000,50.580000000,0.209035192,0.209035192,0.000000000,False
2023-09-13 19:00:00,10.419000000,50.580000000,0.205990510,0.205990510,0.000000000,False
2023-09-13 20:00:00,11.138000000,50.580000000,0.220205615,0.220205615,0.000000000,False
2023-09-13 21:00:00,11.575000000,50.580000000,0.228845393,0.228845393,0.000000000,False
2023-09-13 22:00:00,11.055000000,50.580000000,0.218564650,0.218564650,0.000000000,False
2023-09-13 23:00:00,11.131000000,50.580000000,0.220067220,0.220067220,0.000000000,False
2023-09-14 00:00:00,9.910000000,50.580000000,0.195927244,0.195927244,0.000000000,False
2023-09-14 01:00:00,9.637000000,50.580000000,0.190529854,0.190529854,0.000000000,False
2023-09-14 02:00:00,9.582000000,50.580000000,0.189442467,0.189442467,0.000000000,False
2023-09-14 03:00:00,26.644000000,50.580000000,0.526769474,0.526769474,0.000000000,False
2023-09-14 04:00:00,33.492000000,50.580000000,0.662158956,0.662158956,0.000000000,False
2023-09-14 05:00:00,34.423000000,50.580000000,0.680565441,0.680565441,0.000000000,False
2023-09-14 06:00:00,35.476000000,50.580000000,0.701383946,0.701383946,0.000000000,False
2023-09-14 07:00:00,36.164000000,50.580000000,0.714986161,0.714986161,0.000000000,False
2023-09-14 08:00:00,33.624000000,50.580000000,0.664768683,0.664768683,0.000000000,False
2023-09-14 09:00:00,33.072000000,50.580000000,0.653855279,0.653855279,0.000000000,False
2023-09-14 10:00:00,26.058000000,50.580000000,0.515183867,0.515183867,0.000000000,False
2023-09-14 11:00:00,10.981000000,50.580000000,0.217101621,0.217101621,0.000000000,False
2023-09-14 12:00:00,11.617000000,50.580000000,0.229675761,0.229675761,0.000000000,False
2023-09-14 13:00:00,11.120000000,50.580000000,0.219849743,0.219849743,0.000000000,False
2023-09-14 14:00:00,10.568000000,50.580000000,0.208936338,0.208936338,0.000000000,False
2023-09-14 15:00:00,10.626000000,50.580000000,0.210083037,0.210083037,0.000000000,False
2023-09-14 16:00:00,8.844000000,50.580000000,0.174851720,0.174851720,0.000000000,False
2023-09-14 17:00:00,8.801000000,50.580000000,0.174001582,0.174001582,0.000000000,False
2023-09-14 18:00:00,9.627000000,50.580000000,0.190332147,0.190332147,0.000000000,False
2023-09-14 19:00:00,9.410000000,50.580000000,0.186041914,0.186041914,0.000000000,False
2023-09-14 20:00:00,9.670000000,50.580000000,0.191182285,0.191182285,0.000000000,False
2023-09-14 21:00:00,11.759000000,50.580000000,0.232483195,0.232483195,0.000000000,False
2023-09-14 22:00:00,10.888000000,50.580000000,0.215262950,0.215262950,0.000000000,False
2023-09-14 23:00:00,10.384000000,50.580000000,0.205298537,0.205298537,0.000000000,False
2023-09-15 00:00:00,9.179000000,50.580000000,0.181474891,0.181474891,0.000000000,False
2023-09-15 01:00:00,9.470000000,50.580000000,0.187228153,0.187228153,0.000000000,False
2023-09-15 02:00:00,9.106000000,50.580000000,0.180031633,0.180031633,0.000000000,False
2023-09-15 03:00:00,8.995000000,50.580000000,0.177837090,0.177837090,0.000000000,False
2023-09-15 04:00:00,9.266000000,50.580000000,0.183194939,0.183194939,0.000000000,False
2023-09-15 05:00:00,9.412000000,50.580000000,0.186081455,0.186081455,0.000000000,False
2023-09-15 06:00:00,9.676000000,50.580000000,0.191300909,0.191300909,0.000000000,False
2023-09-15 07:00:00,10.613000000,50.580000000,0.209826018,0.209826018,0.000000000,False
2023-09-15 08:00:00,9.374000000,50.580000000,0.185330170,0.185330170,0.000000000,False
2023-09-15 09:00:00,9.377000000,50.580000000,0.185389482,0.185389482,0.000000000,False
2023-09-15 10:00:00,9.027000000,50.580000000,0.178469751,0.178469751,0.000000000,False
2023-09-15 11:00:00,10.228000000,50.580000000,0.202214314,0.202214314,0.000000000,False
2023-09-15 12:00:00,10.371000000,50.580000000,0.205041518,0.205041518,0.000000000,False
2023-09-15 13:00:00,9.962000000,50.580000000,0.196955318,0.196955318,0.000000000,False
2023-09-15 14:00:00,9.932000000,50.580000000,0.196362198,0.196362198,0.000000000,False
2023-09-15 15:00:00,9.668000000,50.580000000,0.191142744,0.191142744,0.000000000,False
2023-09-15 16:00:00,8.917000000,50.580000000,0.176294978,0.176294978,0.000000000,False
2023-09-15 17:00:00,9.283000000,50.580000000,0.183531040,0.183531040,0.000000000,False
2023-09-15 18:00:00,10.133000000,50.580000000,0.200336101,0.200336101,0.000000000,False
2023-09-15 19:00:00,11.151000000,50.580000000,0.220462633,0.220462633,0.000000000,False
2023-09-15 20:00:00,11.125000000,50.580000000,0.219948596,0.219948596,0.000000000,False
2023-09-15 21:00:00,11.074000000,50.580000000,0.218940293,0.218940293,0.000000000,False
2023-09-15 22:00:00,10.647000000,50.580000000,0.210498221,0.210498221,0.000000000,False
2023-09-15 23:00:00,10.209000000,50.580000000,0.201838671,0.201838671,0.000000000,False
2023-09-16 00:00:00,8.556000000,50.580000000,0.169157770,0.169157770,0.000000000,False
2023-09-16 01:00:00,8.617000000,50.580000000,0.170363780,0.170363780,0.000000000,False
2023-09-16 02:00:00,8.720000000,50.580000000,0.172400158,0.172400158,0.000000000,False
2023-09-16 03:00:00,8.750000000,50.580000000,0.172993278,0.172993278,0.000000000,False
2023-09-16 04:00:00,8.719000000,50.580000000,0.172380388,0.172380388,0.000000000,False
2023-09-16 05:00:00,9.093000000,50.580000000,0.179774614,0.179774614,0.000000000,False
2023-09-16 06:00:00,10.189000000,50.580000000,0.201443258,0.201443258,0.000000000,False
2023-09-16 07:00:00,10.945000000,50.580000000,0.216389877,0.216389877,0.000000000,False
2023-09-16 08:00:00,9.415000000,50.580000000,0.186140767,0.186140767,0.000000000,False
2023-09-16 09:00:00,9.340000000,50.580000000,0.184657968,0.184657968,0.000000000,False
2023-09-16 10:00:00,9.649000000,50.580000000,0.190767102,0.190767102,0.000000000,False
2023-09-16 11:00:00,10.707000000,50.580000000,0.211684460,0.211684460,0.000000000,False
2023-09-16 12:00:00,10.680000000,50.580000000,0.211150652,0.211150652,0.000000000,False
2023-09-16 13:00:00,10.881000000,50.580000000,0.215124555,0.215124555,0.000000000,False
2023-09-16 14:00:00,10.809000000,50.580000000,0.213701068,0.213701068,0.000000000,False
2023-09-16 15:00:00,10.773000000,50.580000000,0.212989324,0.212989324,0.000000000,False
2023-09-16 16:00:00,11.024000000,50.580000000,0.217951760,0.217951760,0.000000000,False
2023-09-16 17:00:00,11.068000000,50.580000000,0.218821669,0.218821669,0.000000000,False
2023-09-16 18:00:00,10.975000000,50.580000000,0.216982997,0.216982997,0.000000000,False
2023-09-16 19:00:00,11.011000000,50.580000000,0.217694741,0.217694741,0.000000000,False
2023-09-16 20:00:00,10.999000000,50.580000000,0.217457493,0.217457493,0.000000000,False
2023-09-16 21:00:00,10.192000000,50.580000000,0.201502570,0.201502570,0.000000000,False
2023-09-16 22:00:00,10.547000000,50.580000000,0.208521155,0.208521155,0.000000000,False
2023-09-16 23:00:00,10.884000000,50.580000000,0.215183867,0.215183867,0.000000000,False
2023-09-17 00:00:00,9.157000000,50.580000000,0.181039937,0.181039937,0.000000000,False
2023-09-17 01:00:00,8.336000000,50.580000000,0.164808225,0.164808225,0.000000000,False
2023-09-17 02:00:00,7.903000000,50.580000000,0.156247529,0.156247529,0.000000000,False
2023-09-17 03:00:00,8.218000000,50.580000000,0.162475287,0.162475287,0.000000000,False
2023-09-17 04:00:00,9.686000000,50.580000000,0.191498616,0.191498616,0.000000000,False
2023-09-17 05:00:00,10.945000000,50.580000000,0.216389877,0.216389877,0.000000000,False
2023-09-17 06:00:00,11.328000000,50.580000000,0.223962040,0.223962040,0.000000000,False
2023-09-17 07:00:00,11.119000000,50.580000000,0.219829972,0.219829972,0.000000000,False
2023-09-17 08:00:00,11.071000000,50.580000000,0.218880981,0.218880981,0.000000000,False
2023-09-17 09:00:00,11.130000000,50.580000000,0.220047450,0.220047450,0.000000000,False
2023-09-17 10:00:00,11.079000000,50.580000000,0.219039146,0.219039146,0.000000000,False
2023-09-17 11:00:00,11.022000000,50.580000000,0.217912218,0.217912218,0.000000000,False
2023-09-17 12:00:00,11.115000000,50.580000000,0.219750890,0.219750890,0.000000000,False
2023-09-17 13:00:00,11.159000000,50.580000000,0.220620799,0.220620799,0.000000000,False
2023-09-17 14:00:00,11.115000000,50.580000000,0.219750890,0.219750890,0.000000000,False
2023-09-17 15:00:00,11.256000000,50.580000000,0.222538553,0.222538553,0.000000000,False
2023-09-17 16:00:00,11.321000000,50.580000000,0.223823646,0.223823646,0.000000000,False
2023-09-17 17:00:00,11.409000000,50.580000000,0.225563464,0.225563464,0.000000000,False
2023-09-17 18:00:00,11.430000000,50.580000000,0.225978648,0.225978648,0.000000000,False
2023-09-17 19:00:00,11.514000000,50.580000000,0.227639383,0.227639383,0.000000000,False
2023-09-17 20:00:00,11.603000000,50.580000000,0.229398972,0.229398972,0.000000000,False
2023-09-17 21:00:00,11.768000000,50.580000000,0.232661131,0.232661131,0.000000000,False
2023-09-17 22:00:00,12.000000000,50.580000000,0.237247924,0.237247924,0.000000000,False
2023-09-17 23:00:00,12.152000000,50.580000000,0.240253064,0.240253064,0.000000000,False
2023-09-18 00:00:00,11.520000000,50.580000000,0.227758007,0.227758007,0.000000000,False
2023-09-18 01:00:00,11.441000000,50.580000000,0.226196125,0.226196125,0.000000000,False
2023-09-18 02:00:00,11.772000000,50.580000000,0.232740214,0.232740214,0.000000000,False
2023-09-18 03:00:00,11.466000000,50.580000000,0.226690391,0.226690391,0.000000000,False
2023-09-18 04:00:00,10.557000000,50.580000000,0.208718861,0.208718861,0.000000000,False
2023-09-18 05:00:00,10.563000000,50.580000000,0.208837485,0.208837485,0.000000000,False
2023-09-18 06:00:00,11.723000000,50.580000000,0.231771451,0.231771451,0.000000000,False
2023-09-18 07:00:00,12.409000000,50.580000000,0.245334124,0.245334124,0.000000000,False
2023-09-18 08:00:00,12.427000000,50.580000000,0.245689996,0.245689996,0.000000000,False
2023-09-18 09:00:00,12.036000000,50.580000000,0.237959668,0.237959668,0.000000000,False
2023-09-18 10:00:00,12.143000000,50.580000000,0.240075129,0.240075129,0.000000000,False
2023-09-18 11:00:00,12.576000000,50.580000000,0.248635824,0.248635824,0.000000000,False
2023-09-18 12:00:00,11.354000000,50.580000000,0.224476078,0.224476078,0.000000000,False
2023-09-18 13:00:00,10.997000000,50.580000000,0.217417952,0.217417952,0.000000000,False
2023-09-18 14:00:00,11.840000000,50.580000000,0.234084618,0.234084618,0.000000000,False
2023-09-18 15:00:00,11.835000000,50.580000000,0.233985765,0.233985765,0.000000000,False
2023-09-18 16:00:00,11.964000000,50.580000000,0.236536180,0.236536180,0.000000000,False
2023-09-18 17:00:00,12.216000000,50.580000000,0.241518387,0.241518387,0.000000000,False
2023-09-18 18:00:00,12.405000000,50.580000000,0.245255042,0.245255042,0.000000000,False
2023-09-18 19:00:00,12.143000000,50.580000000,0.240075129,0.240075129,0.000000000,False
2023-09-18 20:00:00,11.770000000,50.580000000,0.232700672,0.232700672,0.000000000,False
2023-09-18 21:00:00,12.097000000,50.580000000,0.239165678,0.239165678,0.000000000,False
2023-09-18 22:00:00,10.930000000,50.580000000,0.216093318,0.216093318,0.000000000,False
2023-09-18 23:00:00,10.669000000,50.580000000,0.210933175,0.210933175,0.000000000,False
2023-09-19 00:00:00,10.628000000,50.580000000,0.210122578,0.210122578,0.000000000,False
2023-09-19 01:00:00,10.676000000,50.580000000,0.211071570,0.211071570,0.000000000,False
2023-09-19 02:00:00,10.496000000,50.580000000,0.207512851,0.207512851,0.000000000,False
2023-09-19 03:00:00,10.561000000,50.580000000,0.208797944,0.208797944,0.000000000,False
2023-09-19 04:00:00,10.845000000,50.580000000,0.214412811,0.214412811,0.000000000,False
2023-09-19 05:00:00,11.630000000,50.580000000,0.229932780,0.229932780,0.000000000,False
2023-09-19 06:00:00,12.164000000,50.580000000,0.240490312,0.240490312,0.000000000,False
2023-09-19 07:00:00,12.648000000,50.580000000,0.250059312,0.250059312,0.000000000,False
2023-09-19 08:00:00,12.522000000,50.580000000,0.247568209,0.247568209,0.000000000,False
2023-09-19 09:00:00,11.770000000,50.580000000,0.232700672,0.232700672,0.000000000,False
2023-09-19 10:00:00,12.066000000,50.580000000,0.238552788,0.238552788,0.000000000,False
2023-09-19 11:00:00,12.125000000,50.580000000,0.239719257,0.239719257,0.000000000,False
2023-09-19 12:00:00,12.657000000,50.580000000,0.250237248,0.250237248,0.000000000,False
2023-09-19 13:00:00,12.864000000,50.580000000,0.254329775,0.254329775,0.000000000,False
2023-09-19 14:00:00,12.112000000,50.580000000,0.239462238,0.239462238,0.000000000,False
2023-09-19 15:00:00,12.557000000,50.580000000,0.248260182,0.248260182,0.000000000,False
2023-09-19 16:00:00,12.554000000,50.580000000,0.248200870,0.248200870,0.000000000,False
2023-09-19 17:00:00,12.598000000,50.580000000,0.249070779,0.249070779,0.000000000,False
2023-09-19 18:00:00,12.800000000,50.580000000,0.253064452,0.253064452,0.000000000,False
2023-09-19 19:00:00,12.638000000,50.580000000,0.249861605,0.249861605,0.000000000,False
2023-09-19 20:00:00,11.775000000,50.580000000,0.232799526,0.232799526,0.000000000,False
2023-09-19 21:00:00,11.544000000,50.580000000,0.228232503,0.228232503,0.000000000,False
2023-09-19 22:00:00,12.132000000,50.580000000,0.239857651,0.239857651,0.000000000,False
2023-09-19 23:00:00,12.523000000,50.580000000,0.247587979,0.247587979,0.000000000,False
2023-09-20 00:00:00,12.635000000,50.580000000,0.249802293,0.249802293,0.000000000,False
2023-09-20 01:00:00,12.252000000,50.580000000,0.242230130,0.242230130,0.000000000,False
2023-09-20 02:00:00,12.356000000,50.580000000,0.244286279,0.244286279,0.000000000,False
2023-09-20 03:00:00,12.328000000,50.580000000,0.243732701,0.243732701,0.000000000,False
2023-09-20 04:00:00,7.769000000,50.580000000,0.153598260,0.153598260,0.000000000,False
2023-09-20 05:00:00,7.590000000,50.580000000,0.150059312,0.150059312,0.000000000,False
2023-09-20 06:00:00,7.563000000,50.580000000,0.149525504,0.149525504,0.000000000,False
2023-09-20 07:00:00,7.574000000,50.580000000,0.149742981,0.149742981,0.000000000,False
2023-09-20 08:00:00,7.595000000,50.580000000,0.150158165,0.150158165,0.000000000,False
2023-09-20 09:00:00,7.319000000,50.580000000,0.144701463,0.144701463,0.000000000,False
2023-09-20 10:00:00,7.181000000,50.580000000,0.141973112,0.141973112,0.000000000,False
2023-09-20 11:00:00,7.319000000,50.580000000,0.144701463,0.144701463,0.000000000,False
2023-09-20 12:00:00,7.551000000,50.580000000,0.149288256,0.149288256,0.000000000,False
2023-09-20 13:00:00,7.237000000,50.580000000,0.143080269,0.143080269,0.000000000,False
2023-09-20 14:00:00,5.976000000,50.580000000,0.118149466,0.118149466,0.000000000,False
2023-09-20 15:00:00,6.102000000,50.580000000,0.120640569,0.120640569,0.000000000,False
2023-09-20 16:00:00,6.428000000,50.580000000,0.127085805,0.127085805,0.000000000,False
2023-09-20 17:00:00,6.987000000,50.580000000,0.138137604,0.138137604,0.000000000,False
2023-09-20 18:00:00,12.565000000,50.580000000,0.248418347,0.248418347,0.000000000,False
2023-09-20 19:00:00,20.524000000,50.580000000,0.405773033,0.405773033,0.000000000,False
2023-09-20 20:00:00,28.559000000,50.580000000,0.564630289,0.564630289,0.000000000,False
2023-09-20 21:00:00,35.409000000,50.580000000,0.700059312,0.700059312,0.000000000,False
2023-09-20 22:00:00,35.583000000,50.580000000,0.703499407,0.703499407,0.000000000,False
2023-09-20 23:00:00,34.592000000,50.580000000,0.683906682,0.683906682,0.000000000,False
2023-09-21 00:00:00,34.497000000,50.580000000,0.682028470,0.682028470,0.000000000,False
2023-09-21 01:00:00,34.786000000,50.580000000,0.687742191,0.687742191,0.000000000,False
2023-09-21 02:00:00,34.399000000,50.580000000,0.680090945,0.680090945,0.000000000,False
2023-09-21 03:00:00,34.328000000,50.580000000,0.678687228,0.678687228,0.000000000,False
2023-09-21 04:00:00,34.468000000,50.580000000,0.681455121,0.681455121,0.000000000,False
2023-09-21 05:00:00,34.174000000,50.580000000,0.675642546,0.675642546,0.000000000,False
2023-09-21 06:00:00,34.870000000,50.580000000,0.689402926,0.689402926,0.000000000,False
2023-09-21 07:00:00,25.247000000,50.580000000,0.499149862,0.499149862,0.000000000,False
2023-09-21 08:00:00,11.544000000,50.580000000,0.228232503,0.228232503,0.000000000,False
2023-09-21 09:00:00,13.112000000,50.580000000,0.259232898,0.259232898,0.000000000,False
2023-09-21 10:00:00,27.555000000,50.580000000,0.544780546,0.544780546,0.000000000,False
2023-09-21 11:00:00,34.767000000,50.580000000,0.687366548,0.687366548,0.000000000,False
2023-09-21 12:00:00,10.882000000,50.580000000,0.215144326,0.215144326,0.000000000,False
2023-09-21 13:00:00,10.849000000,50.580000000,0.214491894,0.214491894,0.000000000,False
2023-09-21 14:00:00,10.647000000,50.580000000,0.210498221,0.210498221,0.000000000,False
2023-09-21 15:00:00,10.715000000,50.580000000,0.211842626,0.211842626,0.000000000,False
2023-09-21 16:00:00,10.647000000,50.580000000,0.210498221,0.210498221,0.000000000,False
2023-09-21 17:00:00,10.634000000,50.580000000,0.210241202,0.210241202,0.000000000,False
2023-09-21 18:00:00,12.495000000,50.580000000,0.247034401,0.247034401,0.000000000,False
2023-09-21 19:00:00,22.422000000,50.580000000,0.443297746,0.443297746,0.000000000,False
2023-09-21 20:00:00,29.660000000,50.580000000,0.586397786,0.586397786,0.000000000,False
2023-09-21 21:00:00,35.852000000,50.580000000,0.708817715,0.708817715,0.000000000,False
2023-09-21 22:00:00,35.639000000,50.580000000,0.704606564,0.704606564,0.000000000,False
2023-09-21 23:00:00,35.312000000,50.580000000,0.698141558,0.698141558,0.000000000,False
2023-09-22 00:00:00,35.078000000,50.580000000,0.693515223,0.693515223,0.000000000,False
2023-09-22 01:00:00,35.110000000,50.580000000,0.694147885,0.694147885,0.000000000,False
2023-09-22 02:00:00,35.091000000,50.580000000,0.693772242,0.693772242,0.000000000,False
2023-09-22 03:00:00,35.087000000,50.580000000,0.693693159,0.693693159,0.000000000,False
2023-09-22 04:00:00,34.319000000,50.580000000,0.678509292,0.678509292,0.000000000,False
2023-09-22 05:00:00,34.387000000,50.580000000,0.679853697,0.679853697,0.000000000,False
2023-09-22 06:00:00,35.349000000,50.580000000,0.698873072,0.698873072,0.000000000,False
2023-09-22 07:00:00,35.182000000,50.580000000,0.695571372,0.695571372,0.000000000,False
2023-09-22 08:00:00,34.632000000,50.580000000,0.684697509,0.684697509,0.000000000,False
2023-09-22 09:00:00,35.043000000,50.580000000,0.692823250,0.692823250,0.000000000,False
2023-09-22 10:00:00,35.272000000,50.580000000,0.697350732,0.697350732,0.000000000,False
2023-09-22 11:00:00,34.685000000,50.580000000,0.685745354,0.685745354,0.000000000,False
2023-09-22 12:00:00,35.344000000,50.580000000,0.698774219,0.698774219,0.000000000,False
2023-09-22 13:00:00,35.006000000,50.580000000,0.692091736,0.692091736,0.000000000,False
2023-09-22 14:00:00,34.699000000,50.580000000,0.686022143,0.686022143,0.000000000,False
2023-09-22 15:00:00,35.120000000,50.580000000,0.694345591,0.694345591,0.000000000,False
2023-09-22 16:00:00,35.001000000,50.580000000,0.691992883,0.691992883,0.000000000,False
2023-09-22 17:00:00,34.614000000,50.580000000,0.684341637,0.684341637,0.000000000,False
2023-09-22 18:00:00,35.231000000,50.580000000,0.696540134,0.696540134,0.000000000,False
2023-09-22 19:00:00,35.247000000,50.580000000,0.696856465,0.696856465,0.000000000,False
2023-09-22 20:00:00,34.274000000,50.580000000,0.677619612,0.677619612,0.000000000,False
2023-09-22 21:00:00,34.250000000,50.580000000,0.677145117,0.677145117,0.000000000,False
2023-09-22 22:00:00,34.103000000,50.580000000,0.674238830,0.674238830,0.000000000,False
2023-09-22 23:00:00,35.268000000,50.580000000,0.697271649,0.697271649,0.000000000,False
2023-09-23 00:00:00,35.363000000,50.580000000,0.699149862,0.699149862,0.000000000,False
2023-09-23 01:00:00,34.749000000,50.580000000,0.687010676,0.687010676,0.000000000,False
2023-09-23 02:00:00,34.646000000,50.580000000,0.684974298,0.684974298,0.000000000,False
2023-09-23 03:00:00,34.985000000,50.580000000,0.691676552,0.691676552,0.000000000,False
2023-09-23 04:00:00,35.238000000,50.580000000,0.696678529,0.696678529,0.000000000,False
2023-09-23 05:00:00,35.594000000,50.580000000,0.703716884,0.703716884,0.000000000,False
2023-09-23 06:00:00,34.558000000,50.580000000,0.683234480,0.683234480,0.000000000,False
2023-09-23 07:00:00,33.756000000,50.580000000,0.667378410,0.667378410,0.000000000,False
2023-09-23 08:00:00,31.785000000,50.580000000,0.628410439,0.628410439,0.000000000,False
2023-09-23 09:00:00,31.138000000,50.580000000,0.615618822,0.615618822,0.000000000,False
2023-09-23 10:00:00,33.504000000,50.580000000,0.662396204,0.662396204,0.000000000,False
2023-09-23 11:00:00,33.220000000,50.580000000,0.656781336,0.656781336,0.000000000,False
2023-09-23 12:00:00,30.734000000,50.580000000,0.607631475,0.607631475,0.000000000,False
2023-09-23 13:00:00,32.394000000,50.580000000,0.640450771,0.640450771,0.000000000,False
2023-09-23 14:00:00,33.437000000,50.580000000,0.661071570,0.661071570,0.000000000,False
2023-09-23 15:00:00,32.219000000,50.580000000,0.636990905,0.636990905,0.000000000,False
2023-09-23 16:00:00,32.419000000,50.580000000,0.640945038,0.640945038,0.000000000,False
2023-09-23 17:00:00,33.386000000,50.580000000,0.660063266,0.660063266,0.000000000,False
2023-09-23 18:00:00,10.453000000,50.580000000,0.206662713,0.206662713,0.000000000,False
2023-09-23 19:00:00,23.494000000,50.580000000,0.464491894,0.464491894,0.000000000,False
2023-09-23 20:00:00,33.799000000,50.580000000,0.668228549,0.668228549,0.000000000,False
2023-09-23 21:00:00,30.915000000,50.580000000,0.611209964,0.611209964,0.000000000,False
2023-09-23 22:00:00,33.578000000,50.580000000,0.663859233,0.663859233,0.000000000,False
2023-09-23 23:00:00,14.988000000,50.580000000,0.296322657,0.296322657,0.000000000,False
2023-09-24 00:00:00,9.058000000,50.580000000,0.179082641,0.179082641,0.000000000,False
2023-09-24 01:00:00,9.062000000,50.580000000,0.179161724,0.179161724,0.000000000,False
2023-09-24 02:00:00,9.094000000,50.580000000,0.179794385,0.179794385,0.000000000,False
2023-09-24 03:00:00,8.846000000,50.580000000,0.174891261,0.174891261,0.000000000,False
2023-09-24 04:00:00,8.737000000,50.580000000,0.172736259,0.172736259,0.000000000,False
2023-09-24 05:00:00,8.875000000,50.580000000,0.175464611,0.175464611,0.000000000,False
2023-09-24 06:00:00,8.880000000,50.580000000,0.175563464,0.175563464,0.000000000,False
2023-09-24 07:00:00,8.693000000,50.580000000,0.171866350,0.171866350,0.000000000,False
2023-09-24 08:00:00,8.946000000,50.580000000,0.176868327,0.176868327,0.000000000,False
2023-09-24 09:00:00,9.117000000,50.580000000,0.180249110,0.180249110,0.000000000,False
2023-09-24 10:00:00,9.162000000,50.580000000,0.181138790,0.181138790,0.000000000,False
2023-09-24 11:00:00,9.141000000,50.580000000,0.180723606,0.180723606,0.000000000,False
2023-09-24 12:00:00,8.906000000,50.580000000,0.176077501,0.176077501,0.000000000,False
2023-09-24 13:00:00,8.545000000,50.580000000,0.168940293,0.168940293,0.000000000,False
2023-09-24 14:00:00,8.549000000,50.580000000,0.169019375,0.169019375,0.000000000,False
2023-09-24 15:00:00,8.422000000,50.580000000,0.166508501,0.166508501,0.000000000,False
2023-09-24 16:00:00,8.495000000,50.580000000,0.167951760,0.167951760,0.000000000,False
2023-09-24 17:00:00,7.422000000,50.580000000,0.146737841,0.146737841,0.000000000,False
2023-09-24 18:00:00,6.702000000,50.580000000,0.132502966,0.132502966,0.000000000,False
2023-09-24 19:00:00,7.601000000,50.580000000,0.150276789,0.150276789,0.000000000,False
2023-09-24 20:00:00,8.943000000,50.580000000,0.176809015,0.176809015,0.000000000,False
2023-09-24 21:00:00,9.330000000,50.580000000,0.184460261,0.184460261,0.000000000,False
2023-09-24 22:00:00,9.131000000,50.580000000,0.180525900,0.180525900,0.000000000,False
2023-09-24 23:00:00,8.742000000,50.580000000,0.172835113,0.172835113,0.000000000,False
2023-09-25 00:00:00,7.966000000,50.580000000,0.157493080,0.157493080,0.000000000,False
2023-09-25 01:00:00,8.166000000,50.580000000,0.161447212,0.161447212,0.000000000,False
2023-09-25 02:00:00,8.349000000,50.580000000,0.165065243,0.165065243,0.000000000,False
2023-09-25 03:00:00,8.418000000,50.580000000,0.166429419,0.166429419,0.000000000,False
2023-09-25 04:00:00,8.144000000,50.580000000,0.161012258,0.161012258,0.000000000,False
2023-09-25 05:00:00,8.770000000,50.580000000,0.173388691,0.173388691,0.000000000,False
2023-09-25 06:00:00,9.072000000,50.580000000,0.179359431,0.179359431,0.000000000,False
2023-09-25 07:00:00,9.080000000,50.580000000,0.179517596,0.179517596,0.000000000,False
2023-09-25 08:00:00,8.951000000,50.580000000,0.176967181,0.176967181,0.000000000,False
2023-09-25 09:00:00,8.964000000,50.580000000,0.177224199,0.177224199,0.000000000,False
2023-09-25 10:00:00,8.716000000,50.580000000,0.172321076,0.172321076,0.000000000,False
2023-09-25 11:00:00,9.122000000,50.580000000,0.180347964,0.180347964,0.000000000,False
2023-09-25 12:00:00,9.041000000,50.580000000,0.178746540,0.178746540,0.000000000,False
2023-09-25 13:00:00,9.100000000,50.580000000,0.179913009,0.179913009,0.000000000,False
2023-09-25 14:00:00,8.929000000,50.580000000,0.176532226,0.176532226,0.000000000,False
2023-09-25 15:00:00,8.852000000,50.580000000,0.175009885,0.175009885,0.000000000,False
2023-09-25 16:00:00,8.086000000,50.580000000,0.159865560,0.159865560,0.000000000,False
2023-09-25 17:00:00,8.272000000,50.580000000,0.163542902,0.163542902,0.000000000,False
2023-09-25 18:00:00,8.781000000,50.580000000,0.173606168,0.173606168,0.000000000,False
2023-09-25 19:00:00,9.152000000,50.580000000,0.180941083,0.180941083,0.000000000,False
2023-09-25 20:00:00,9.265000000,50.580000000,0.183175168,0.183175168,0.000000000,False
2023-09-25 21:00:00,9.286000000,50.580000000,0.183590352,0.183590352,0.000000000,False
2023-09-25 22:00:00,9.269000000,50.580000000,0.183254251,0.183254251,0.000000000,False
